filename,width,height,class,xmin,ymin,xmax,ymax,image_id
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,three wheelers (CNG),377,251,396,284,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,three wheelers (CNG),364,238,382,263,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,three wheelers (CNG),386,228,401,255,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,three wheelers (CNG),415,241,431,273,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,van,334,373,387,431,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,pickup,160,82,183,113,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,car,462,373,495,447,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,three wheelers (CNG),381,308,403,343,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,three wheelers (CNG),412,272,432,301,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,car,317,264,352,295,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,suv,251,295,297,334,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,car,261,344,304,386,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,suv,377,346,421,395,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,suv,440,212,462,256,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,minivan,466,218,488,264,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,car,156,253,177,297,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,wheelbarrow,146,285,177,314,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,car,8,279,56,319,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,motorbike,100,396,123,424,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,three wheelers (CNG),431,159,452,186,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,car,232,134,257,155,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,car,176,190,193,223,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,car,197,167,217,197,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,car,405,214,420,255,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,car,389,190,412,222,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,car,371,207,387,242,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,minivan,357,161,380,198,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,suv,455,246,474,292,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,bus,440,90,456,129,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,car,328,127,354,153,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,car,388,144,416,171,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,car,417,186,440,221,84
Navid_230_JPG.rf.225399099679e18103aaa3f8854667d4.jpg,512,512,policecar,107,204,128,246,84
Navid_77_jpg.rf.41685da1a9abe8db1e76ae161e68f869.jpg,512,512,wheelbarrow,239,227,408,383,85
Navid_77_jpg.rf.41685da1a9abe8db1e76ae161e68f869.jpg,512,512,rickshaw,26,129,91,278,85
Navid_77_jpg.rf.41685da1a9abe8db1e76ae161e68f869.jpg,512,512,rickshaw,79,132,118,247,85
Navid_77_jpg.rf.41685da1a9abe8db1e76ae161e68f869.jpg,512,512,rickshaw,1,123,32,228,85
Navid_77_jpg.rf.41685da1a9abe8db1e76ae161e68f869.jpg,512,512,rickshaw,424,133,512,375,85
Navid_77_jpg.rf.41685da1a9abe8db1e76ae161e68f869.jpg,512,512,car,260,147,439,276,85
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,three wheelers (CNG),14,394,80,481,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,three wheelers (CNG),378,425,451,508,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,army vehicle,47,233,93,288,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,suv,16,272,43,303,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,rickshaw,256,376,305,452,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,rickshaw,205,363,253,432,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,rickshaw,125,372,179,439,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,rickshaw,52,346,103,405,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,rickshaw,103,329,149,389,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,rickshaw,142,344,224,403,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,rickshaw,333,332,367,384,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,rickshaw,448,343,477,394,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,rickshaw,467,394,494,469,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,car,176,288,198,327,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,car,205,292,230,331,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,suv,232,290,254,334,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,car,274,307,302,354,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,suv,294,294,321,337,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,van,294,269,312,305,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,car,264,287,285,323,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,three wheelers (CNG),260,262,271,290,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,minivan,239,277,259,311,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,van,219,253,237,294,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,car,182,273,202,304,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,pickup,186,244,203,278,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,human hauler,220,224,229,246,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,minivan,238,249,253,282,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,minivan,240,261,259,290,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,car,263,274,281,299,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,car,276,260,290,284,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,van,257,241,272,268,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,pickup,237,227,248,258,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,van,219,253,237,292,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,minivan,219,239,234,259,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,van,250,227,261,247,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,ambulance,270,228,283,248,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,three wheelers (CNG),290,251,300,270,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,three wheelers (CNG),296,259,309,271,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,three wheelers (CNG),279,248,290,263,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,van,271,245,281,265,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,bus,248,202,259,221,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,bus,258,199,267,218,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,bus,248,189,256,203,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,bus,236,191,243,202,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,car,204,243,214,261,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,car,204,237,213,245,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,car,203,233,214,239,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,minivan,205,223,216,240,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,minivan,223,214,231,225,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,van,217,209,224,217,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,pickup,220,203,226,212,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,van,227,208,233,217,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,van,235,210,241,220,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,truck,236,221,246,227,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,minivan,212,218,221,228,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,suv,195,208,201,216,86
Numan_ (15)_jpg.rf.391929f894ee0118034604f595defe77.jpg,512,512,rickshaw,158,214,164,229,86
Dipto_609_jpg.rf.505d72f4d8947cda146b0b78e97abcb7.jpg,512,512,bus,262,248,295,304,87
Dipto_609_jpg.rf.505d72f4d8947cda146b0b78e97abcb7.jpg,512,512,truck,155,253,189,280,87
Dipto_752_jpg.rf.f228a12434c3f5158da2f5eef880e418.jpg,512,512,pickup,375,4,511,441,88
Dipto_752_jpg.rf.f228a12434c3f5158da2f5eef880e418.jpg,512,512,truck,214,219,252,258,88
Dipto_752_jpg.rf.f228a12434c3f5158da2f5eef880e418.jpg,512,512,truck,247,232,279,255,88
